,sex,age,id
40067,M,45.89174281642799,2857385
40070,M,46.51662137081729,878042
40073,M,45.69242543137201,1781101
40074,M,45.751301397701944,460895
40075,M,47.359420469321165,2126389
40078,M,45.60298158656993,1205656
40080,M,45.558742940681405,1077075
40081,M,46.73876455619563,2785739
40082,M,45.5509271014416,2137501
40083,M,45.68646160834068,2386821
40085,M,45.80334661449255,2767811
40089,M,46.82143132189859,1408723
40091,M,45.75132920271511,2683456
40096,M,45.67670339471308,2485496
40100,M,45.65005733836741,1761804
40103,M,46.074424896628436,1465502
40104,M,45.82004447251424,1406446
40107,M,46.25015112095725,1458997
40111,M,45.64525932139521,1593913
40113,M,47.44291902776737,2331133
40115,M,45.77875182738945,697528
40118,M,45.75531357800775,306457
40120,M,45.68844105607937,130206
40121,M,46.95102054244178,402792
40123,M,45.74046773619453,505751
40124,M,45.68939834076669,666025
40126,M,46.03325041469613,2698136
40127,M,45.62358273004267,786271
40128,M,45.588235371273754,3010910
40129,M,45.794392774206784,2606017
40131,M,45.62358273004267,2546288
40133,M,45.669763750318985,370210
40134,M,45.66878792895623,2286672
40136,M,45.91925579928165,914884
40137,M,45.5509271014416,1093149
40138,M,45.68646160834068,2328041
40139,M,45.51948302812373,1539595
40140,M,47.15744207677296,3031432
40141,M,45.61381524807734,923681
40142,M,45.76799925572364,2669704
40146,M,45.801394971767024,944538
40148,M,45.68149214334756,1997823
40149,M,47.10477362106484,2856027
40150,M,46.23142053036843,1380765
40151,M,45.591162835362034,1481003
40153,M,45.62953728473627,2025213
40154,M,45.58237117475947,2299977
40156,M,45.90452812066093,327941
40158,M,45.588235371273754,255966
40159,M,45.870066225075455,1058104
40164,M,45.806301883593996,3005101
40165,M,46.527654703424474,2323621
40167,M,46.4687602004191,2235894
40168,M,45.535205064782666,2460380
40173,M,45.63539221291283,2358131
40177,M,46.11814416244661,2108777
40178,M,45.81906865115148,2252097
40179,M,45.85931365340964,124149
40181,M,45.69624762698145,1346237
40183,M,46.365320810768566,995137
40185,M,45.61381524807734,1496917
40186,M,46.34159989331328,550622
40187,M,48.313641208728704,1965408
40188,M,45.859304385071916,2726814
40190,M,45.5980932114184,480475
40192,M,46.37689396725376,2223547
40195,M,45.70315946636238,1632287
40199,M,48.202459055539315,209747
40207,M,49.082855198957375,2387835
40208,M,45.93694801534156,245372
40209,M,45.57348915597758,1924148
40212,M,46.27284755016325,2485336
40213,M,45.552878744167124,2108843
40215,M,45.829911580996615,1445107
40223,M,47.67160102627371,1897559
40224,M,46.01651548332354,1147333
40225,M,45.928084533235115,2335062
40226,M,46.037116626796276,2934006
40227,M,45.51948302812373,2760650
40229,M,46.28852557033148,2182123
40230,M,45.70315946636238,2481265
40232,M,45.75032557633918,2127431
40233,M,47.08326382733739,2500766
40238,M,52.0144231221951,1548543
40239,M,45.72084241408456,2597166
40240,M,45.7443802899833,2693340
40241,M,47.818537241637074,240672
40244,M,45.82493284766577,2699009
40245,M,47.16691994752488,1902050
40246,M,45.672709751082714,2368745
40248,M,46.42363799847936,452823
40250,M,49.702905617690675,3034834
40258,M,45.85453417311288,1166831
40259,M,45.86325401221158,966931
40262,M,48.43317485761362,183220
40263,M,48.407890046096725,14083
40265,M,45.7994433290415,785196
40267,M,45.91235322823845,2242358
40268,M,45.76799925572364,1766814
40269,M,47.147090721985,116316
40270,M,45.67074884001947,122512
40271,M,46.1029322375203,1499625
40272,M,45.591162835362034,2374134
40274,M,45.5980932114184,1270177
40281,M,45.59800285323909,1472902
40284,M,45.98604723136843,819538
40285,M,45.82592720570398,1547088
40289,M,45.68648014501613,1024657
40292,M,45.78664875647085,1792518
40293,M,45.81809282978872,521849
40294,M,45.80334661449255,1692510
40295,M,45.878948243857344,2693541
40297,M,47.20500013528989,2140469
40300,M,45.535205064782666,296580
40302,M,45.57348915597758,1929151
40304,M,45.61381524807734,2624209
40306,M,45.65307516063501,2863424
40307,M,45.84742308069787,1076211
40309,M,46.0105076438015,1233182
40314,M,45.56860078082606,3099796
40317,M,45.70220218167506,1938001
40324,M,46.684633707621245,898203
40326,M,45.5980932114184,819885
40327,M,45.75326230876519,2800282
40330,M,45.51948302812373,3111728
40333,M,46.92713705969153,1898255
40334,M,46.67166303663386,2885081
40336,M,45.607860693383735,2617142
40339,M,45.56664913810054,1571255
40340,M,45.60199649686945,1027036
40341,M,45.535205064782666,551578
40342,M,48.55896354809819,711040
40344,M,45.88390844051274,1022112
40348,M,46.637618601857696,1810920
40349,M,46.49436978936807,2700477
40356,M,45.67074884001947,1967472
40361,M,46.13653880013341,1320437
40364,M,45.5980932114184,835823
40367,M,45.66878792895623,3014074
40368,M,46.17069949096984,810585
40375,M,45.552878744167124,2765242
40376,M,45.6393047667016,2585371
40378,M,45.83187249205986,1615576
40382,M,45.59800285323909,1675555
40387,M,45.60298158656993,204968
40393,M,45.84954617144432,1911635
40394,M,45.76995089844916,1508437
40395,M,45.92718980171395,2679676
40396,M,45.75325304042746,459977
40397,M,45.93304472989051,2896461
40399,M,46.83863234851309,2826805
40401,M,47.43903427899177,287022
40403,M,45.8848842618755,1913126
40405,M,47.148221779891145,1575277
40407,M,46.20386543815629,2976422
40408,M,45.67075810835719,734702
40409,M,45.5980932114184,1969419
40410,M,45.7002320022741,2418781
40411,M,45.634416391550076,2889389
40415,M,45.535205064782666,12393
40416,M,45.76995089844916,862417
40420,M,48.6000495789834,1504317
40423,M,47.3544324676526,1989074
40424,M,45.86916222521657,1371331
40426,M,45.58529863884775,2376555
40429,M,46.23063469370204,2036267
40431,M,45.64525932139521,359463
40432,M,46.195312814748384,253471
40434,M,45.85148854583211,1070400
40443,M,45.660981358054144,2821536
40445,M,45.65308442897274,616430
40447,M,45.95551642624717,1416562
40454,M,45.56957660218882,537461
40455,M,45.96251862380741,2985372
40456,M,45.78469711374533,2835006
40457,M,45.75325304042746,1210009
40458,M,45.599069032781166,1639175
40465,M,45.69722344834422,493741
40466,M,47.99908696275335,645223
40468,M,45.5980932114184,2040522
40470,M,45.923168353070416,3039808
40471,M,45.70620509364315,1267908
40480,M,45.57348915597758,563785
40484,M,45.62944692655695,124718
40485,M,45.535205064782666,1728922
40486,M,46.095125666618216,805824
40496,M,46.15302581158538,2047822
40497,M,45.62953728473627,1964823
40498,M,45.61381524807734,863377
40499,M,45.78664875647085,2624634
40505,M,45.89563683354131,2752654
40508,M,45.86916222521657,2073065
40509,M,45.61381524807734,369136
40510,M,45.908422137774245,114154
40512,M,46.10053303622831,3075081
40513,M,45.93392092473623,3035977
40515,M,45.94484494442296,942924
40516,M,47.19242335242877,1070942
40517,M,46.856315296235266,3018568
40518,M,45.914385960805575,117038
40519,M,45.95950080153981,3015306
40520,M,45.82004447251424,3069345
40523,M,46.79548074404,1928371
40527,M,46.48307968656824,2983243
40532,M,46.24010329611624,2633605
40537,M,46.4219597554897,1926050
40540,M,45.82195209874906,2809305
40542,M,45.51948302812373,1718564
40544,M,46.10491168525899,2526460
40545,M,48.49687050646657,2883148
40546,M,47.35833575310364,957378
40547,M,45.535205064782666,2377044
40551,M,45.87601151143134,1902635
40553,M,45.80334661449255,441446
40555,M,45.63540148125056,1997833
40558,M,45.88099951309991,1030368
40562,M,45.89869172915981,1436203
40563,M,46.00552891047066,378946
40564,M,46.23760908624911,3071364
40568,M,46.08525855813584,2229334
40570,M,45.552878744167124,1157050
40572,M,49.21112802729389,589060
40574,M,45.768975077086395,173045
40577,M,46.67888534910154,2861811
40579,M,46.42117662963299,3096533
40581,M,45.5509271014416,1923478
40583,M,46.64425894863496,1581360
40587,M,46.118691347530124,2800625
40591,M,45.58432281748499,1504141
40595,M,47.739472942247886,1414800
40598,M,45.65111424957177,2747733
40599,M,45.68646160834068,1616117
40601,M,46.98891307070834,1401771
40602,M,45.5980932114184,1051073
40603,M,46.056779022257146,30986
40604,M,46.1029322375203,2051563
40605,M,45.66781210759346,2726138
40609,M,45.91828924625661,2145730
40610,M,45.75044373953167,89644
40613,M,45.776818721339374,1850488
40616,M,45.535205064782666,2041926
40623,M,45.6767126630508,939118
40624,M,49.194942188137034,806312
40625,M,47.18950286393422,2073241
40629,M,45.58432281748499,1553370
40631,M,45.699256180911334,576603
40635,M,45.60199649686945,1205074
40636,M,46.67777282787085,1826454
40637,M,45.768975077086395,1697646
40639,M,45.93692947866611,1432982
40642,M,45.73744991392693,159771
40643,M,45.64419314185313,959983
40644,M,46.06954578981463,18319
40649,M,45.71302657484475,1124106
40650,M,45.643217320490365,39103
40651,M,46.33976641378025,19007
40659,M,45.8828607976461,1207290
40660,M,46.217874869284366,1378977
40662,M,46.598022318332305,2453613
40665,M,45.56860078082606,2627810
40668,M,45.8133689595183,136899
40670,M,45.85246436719487,3016849
40672,M,45.71692986029579,25693
40675,M,48.90659376869245,1655318
40676,M,45.87013804657933,736426
40679,M,45.58237117475947,1239221
40681,M,45.718881503021315,3098653
40688,M,46.936721500100305,2633462
40689,M,45.619670176253905,2691091
40690,M,46.06955505815235,1030156
40691,M,45.88390844051274,534029
40693,M,45.90255794125996,1003084
40694,M,45.83875885162552,2808067
40696,M,46.28429288950646,1564528
40697,M,46.18937679673022,1278180
40702,M,53.52892863941906,1793480
40706,M,45.60395740793269,2464916
40708,M,46.19522245656906,1585853
40709,M,45.974003747311194,2438031
40711,M,45.736564450743494,2315964
40714,M,46.31805274907681,1329258
40718,M,45.567624959463295,1534819
40719,M,45.535205064782666,2223250
40727,M,46.84102925706108,1647307
40730,M,45.958515711839325,2871122
40732,M,46.16972366960708,853316
40734,M,46.438769219175846,1859562
40740,M,49.780034924824186,985546
40741,M,46.136327953563686,2806761
40742,M,49.8694161840062,1465552
40743,M,45.70315946636238,1224778
40747,M,45.62953728473627,949064
40749,M,45.99167742669565,2476081
40750,M,45.76995089844916,2866602
40751,M,45.66186682123758,295271
40753,M,45.65306589229729,1849097
40755,M,45.535205064782666,2676408
40756,M,46.2073053391751,611973
40757,M,46.340624071950515,1828920
40758,M,45.94865787169468,2724719
40759,M,45.86810531401221,1805768
40760,M,45.535205064782666,2935039
40762,M,46.561151953117125,697925
40764,M,45.57348915597758,151505
40769,M,45.64525932139521,2552591
40774,M,45.736564450743494,2292436
40776,M,45.975132480019425,2189546
40778,M,46.44504351529394,1526093
40781,M,45.87013804657933,788849
40783,M,45.76995089844916,2450562
40786,M,47.33096835284387,2558047
40787,M,45.86623476112828,478525
40788,M,45.51948302812373,1565797
40797,M,50.76547500470025,703375
40798,M,46.40463400815467,1937669
40799,M,46.011636376509735,943251
40802,M,47.45136973191424,437748
40804,M,47.27814695333636,404014
40805,M,45.56664913810054,2349160
40807,M,45.64809642730417,2711998
40814,M,45.7080478415139,2903571
40815,M,45.60590905065821,2246545
40816,M,45.77582436330117,954456
40817,M,45.88391770885046,1746549
40821,M,48.174170993423516,708903
40823,M,46.76795616765071,1381757
40825,M,45.535205064782666,136475
40829,M,45.66089099987482,2768028
40831,M,45.8768251531109,1020865
40833,M,46.229839588697914,195671
40835,M,45.8573527423464,2995467
40837,M,46.38002995271385,2692160
40840,M,45.6177278018661,49095
40847,M,47.088224023992794,2167457
40848,M,45.535205064782666,548240
40849,M,46.84677487231719,2785679
40850,M,46.173636223395846,2997133
40852,M,45.59800285323909,454147
40853,M,46.00621008461243,1721368
40855,M,46.21306990917235,295152
40857,M,45.69242543137201,2514672
40858,M,45.600044854143924,1083806
40862,M,45.77299652572993,1331253
40864,M,45.744299200141704,2431609
40868,M,47.03413680629735,2790405
40869,M,45.680625216839566,2125637
40870,M,49.236406313736666,1564040
40875,M,46.25127058532775,1203314
40879,M,46.069536521476905,2086663
40883,M,45.80140424010475,1976449
40885,M,45.68646160834068,1786527
40887,M,47.75810852426156,1479155
40888,M,49.3167090443663,1259796
40891,M,46.650067535122915,2487414
40895,M,45.567624959463295,2022219
40897,M,45.71302657484475,2971961
40898,M,45.68450996561516,2306647
40903,M,46.079477776661065,2928954
40904,M,47.15656397479502,573468
40909,M,47.311097821622965,296909
40910,M,46.27080554925841,419041
40912,M,46.384853449501314,1796185
40914,M,45.718881503021315,2508840
40915,M,45.63539221291283,1467049
40916,M,45.984104856980636,2141482
40917,M,46.35340010784572,670089
40919,M,47.404500561902424,1016614
40921,M,45.6117732471725,1022279
40924,M,45.776818721339374,2300911
40930,M,45.58237117475947,1052026
40931,M,45.81420808101313,2982321
40932,M,45.58529863884775,778075
40933,M,45.958515711839325,2010890
40936,M,45.62953728473627,2866197
40938,M,46.731711366550954,1708153
40940,M,45.65013842820901,1940109
40943,M,46.26991081773725,1658303
40944,M,46.198240278836664,110284
40945,M,45.600044854143924,2884080
40947,M,47.354552956043,854201
40949,M,45.812175348446004,1089393
40956,M,46.01846712604906,469529
40958,M,45.782754739357536,2835338
40960,M,51.47263257612859,666780
40961,M,46.186421527628774,2647844
40964,M,45.56664913810054,2920950
40966,M,45.903533762622715,2536602
40967,M,45.536180886145424,72772
40969,M,45.552878744167124,2022441
40974,M,46.1065297002804,2685678
40975,M,45.83079704418005,2239420
40977,M,45.6767126630508,2947124
40979,M,47.60704661579573,2707756
40980,M,48.18640717298679,1045438
40983,M,45.909397959137,2533219
40990,M,48.157661212965955,1279380
40993,M,46.03333150453773,58530
40994,M,48.11466442697056,2422668
40996,M,45.58627446021051,1500316
40997,M,46.03529241560097,1738051
40998,M,49.90533814726002,3056245
41000,M,45.58921119263652,2945869
41004,M,45.73557936104301,2605818
41010,M,45.79056131025962,1338385
41011,M,45.65306589229729,304348
41012,M,50.104488702236985,1315303
41013,M,45.771930346187844,291627
41014,M,45.69437707409753,952316
41015,M,45.99623408127529,1215793
41017,M,45.61381524807734,2915457
41020,M,46.176563687484126,2410013
41021,M,46.63420185545623,2051983
41023,M,47.26602237943753,113196
41024,M,46.51354793852335,1145720
41025,M,45.56957660218882,2817743
41026,M,45.646235142757966,2386302
41031,M,45.640280588064364,3098378
41034,M,45.75718413089167,2929634
41040,M,47.067653010731135,2845363
41042,M,46.048015166667746,261732
41045,M,45.64126567776484,1039172
41049,M,45.76995089844916,2688566
41052,M,45.66878792895623,707103
41057,M,45.97913539198751,1154095
41061,M,45.8278788484295,1274183
41067,M,45.51948302812373,1240875
41074,M,45.56664913810054,3062099
41079,M,46.59892864338911,1799708
41085,M,45.73265189695473,2669770
41086,M,45.61381524807734,812072
41087,M,47.10603440324518,198825
41088,M,45.84651908083899,944920
41089,M,45.902694641127894,1605522
41090,M,45.85832856370916,1873226
41092,M,45.60590905065821,1066477
41094,M,45.567624959463295,1478984
41096,M,46.28669209079845,411127
41097,M,45.68060668016412,355867
41100,M,47.998011514873546,967445
41101,M,45.552878744167124,383353
41102,M,45.7808401699829,1735968
41108,M,45.6619571794169,1651250
41111,M,46.41280242983972,383473
41112,M,45.58237117475947,924250
41114,M,45.70315946636238,168603
41120,M,45.535205064782666,915389
41134,M,45.61674271216562,195298
41135,M,46.766943272937056,1651677
41137,M,45.8573527423464,921005
41140,M,45.536180886145424,2137679
41146,M,45.71693912863351,444855
41147,M,46.96512498214499,1204374
41148,M,45.600044854143924,951182
41149,M,45.71985732438407,2278354
41154,M,46.025307143926106,791622
41157,M,45.60102067550669,1281427
41158,M,46.00458089412107,645672
41160,M,46.07051234283967,491819
41163,M,45.78664875647085,2494909
41166,M,46.13930175934058,692943
41167,M,45.7356164343939,79133
41173,M,46.36796793198117,2094780
41175,M,47.08405893234151,2463090
41177,M,46.08136454102252,1778510
41178,M,45.868186403853805,1085571
41180,M,46.10001404176974,1056269
41183,M,46.524409405043926,3017814
41188,M,45.535205064782666,1278142
41191,M,46.10390805888306,1143683
41195,M,45.536180886145424,1028279
41196,M,48.29271993821972,86170
41197,M,45.65306589229729,3012514
41198,M,46.31707692771405,802070
41199,M,45.759154310292644,609620
41200,M,45.57348915597758,1929067
41201,M,46.004624910611774,2696215
41206,M,45.75619904119119,2058151
41211,M,46.56259619491971,2306186
41212,M,52.748327930460505,1849685
41213,M,45.68450996561516,970464
41214,M,45.97712119609584,3102012
41215,M,45.57348915597758,1294150
41218,M,45.69145887834697,307673
41221,M,45.70512037742562,106213
41223,M,45.75815068391671,1009681
41231,M,45.926105085496424,896157
41235,M,46.480117474326974,2159601
41236,M,47.961363557309795,2295093
41238,M,45.68548578697792,1356013
41245,M,45.666836286230705,2847955
41248,M,45.795549311928184,1574732
41249,M,45.8573527423464,1142694
